0.07738024168597768;0.02851370307986234;0.1700711619372598;0.1131076905977435;0.7268097175227755
0.69120431758527;0.9313210926371811;0.1213610900313814;0.33064152046094175;0.82429873970604
0.5571879344373222;0.1328295412327306;0.06544012672312416;0.8267306279213928;0.7377647063510193
0.8836554290051791;0.47510717362913835;0.6817569072580235;0.6300709114927753;0.1769429301372012
0.014217771701663051;0.26418187171178886;0.6790384023082862;0.2037065608089279;0.8545461758956051
0.8551546013300696;0.06682148046905789;0.9791534198658173;0.2248815044133179;0.7249242110944428
0.5606244406526616;0.47042490347050836;0.6025426930328294;0.7490804139523092;0.5998381187103095
0.9262834189694519;0.6784958449695159;0.415009670153619;0.8734433382162594;0.03458994452730546
0.2608984994774921;0.5112662745365208;0.8088094809115575;0.052160990819782205;0.22799282064932946
0.0025022117069068983;0.6794580109056594;0.02056016131665417;0.2417874738629402;0.3570329172277975
0.06853656964968247;0.9127823578502104;0.5156849564754769;0.6861428591254572;0.5429989218834355
0.15082382657054072;0.04706595446573392;0.6629083156834432;0.21429913422084212;0.8089737266214142
0.46378614694596565;0.2533628446963948;0.3784630359376746;0.4495923304394276;0.3738826045496939
0.5032473810913668;0.5742759710043212;0.2771503445397129;0.8334451292844772;0.9648556540524474
0.9625748590443199;0.9890696244732002;0.02796469913103139;0.3523743365376062;0.5702457456082877
0.42092794272728684;0.5190437306075889;0.11091812775172061;0.4939631661435224;0.3063302251984731
0.23606336669664174;0.9178442029779775;0.47604692834040685;0.7577322472237129;0.3711867512720408
0.6007194895522147;0.33308481320094907;0.8501523828452779;0.7244019212360218;0.48249767642680585
0.7132088242546168;0.41223606333267127;0.3976550934450248;0.2979459650396783;0.9100540960224899
0.2757835505070477;0.22875964427341045;0.46066038918659247;0.6495222708801932;0.6314084410314882
0.38498407566891935;0.30839403632643825;0.13378540702663932;0.7860730160568605;0.4779834796903586
0.18802251621390487;0.48628610653155424;0.6221588475711886;0.9551999169151646;0.4777757092169501
0.572197637585741;0.10197334972556216;0.5182516782349621;0.56670793126096;0.08025584482260584
0.5619050792009012;0.588515746685741;0.865705464013901;0.6002467334103858;0.13917722446033243
0.3516533018638911;0.7871781885894951;0.38830934269558115;0.6477460005122728;0.9964874926734009
0.5565325009857018;0.18131461282094952;0.8715800438899751;0.2802753252529878;0.8682156132148111
0.09544586462387794;0.9024422872761043;0.4314746950372962;0.38541311823907376;0.2546486560526403
0.08573683132650167;0.7194249645178833;0.8221071306915717;0.6330149733794814;0.3870998667704766
0.520965220309564;0.7652116281539578;0.17626428019082363;0.5452017888675398;0.17214180187355366
0.2662847874786157;0.8073634288160297;0.6601823706126974;0.535638460831908;0.17551571273834843
0.43379516856730405;0.0013244005865427066;0.10183811194570569;0.5578881043143676;0.21404849211488808
0.07444467093945029;0.7225790112046183;0.17230365629535593;0.843469915019425;0.32618808743574235
0.4891403611529239;0.3066664859547028;0.6797082682352745;0.9506039444116051;0.2492640499262767
0.3323125328713503;0.33593875582923816;0.7034693928722242;0.7558568258492875;0.10475648786907454
0.2275721860057477;0.8337042651021582;0.6185048616083056;0.8905661827233954;0.8089806768101551
0.5602263504101177;0.12357755233998358;0.3640900778068088;0.14934759888944305;0.8024363464486619
0.5518214709546786;0.7273904041422498;0.4085278538105436;0.22870745908929924;0.2803234260164129
0.8370100650346448;0.5987197250491896;0.0880252376804499;0.5162517242835739;0.48955597579427357
0.29248623615391;0.2967059009616264;0.3946111634838988;0.15544774209022838;0.5125980858951409
0.3526333859252707;0.054559921380669674;0.878501642277915;0.782535129666178;0.39634112143103595
0.3228256044665332;0.1522940374611117;0.5028624424656603;0.5172888774406047;0.4146280903111016
0.3140954177900578;0.47537322924419434;0.8440898566731356;0.20251897723329315;0.3304916170727058
0.3501035566091525;0.8546885771140683;0.49295243971057423;0.5375130738999045;0.11516710609333858
0.612161343958353;0.4446942768952368;0.0974174125114905;0.942189780214158;0.4953983097999788
0.40294113845488344;0.3624820979903155;0.6941492060848313;0.18317825095207085;0.3130118803100894
0.12583713751862258;0.55338177050573;0.08404608990151807;0.49274706778218735;0.6859512150805727
0.9477035930962016;0.29446235711945756;0.9199767029495449;0.6110059284249979;0.7496334604562447
0.007096381758316506;0.6333793804130502;0.9014754746394765;0.8224103192317489;0.07224922297543179
0.6851283839830655;0.5586731275225026;0.6946543074799202;0.07722123329918118;0.37564168473542126
0.8154007502424611;0.9626728462617339;0.17100301446832422;0.30487891451712257;0.7382207360154239
0.7674530753725973;0.40205508052663474;0.04372493873651673;0.1337211651363116;0.399996933930722
0.21993555830232725;0.7761433229943653;0.5224672679815452;0.47887944256328585;0.46133720008959644
0.7960749483155037;0.19752478795231265;0.8684188014045303;0.9454371385744798;0.8117731522225248
0.06773639267857978;0.5606206354228633;0.06391499170123016;0.3419463823004153;0.9712296597600648
0.41125612417089863;0.2908758798602372;0.8649209253937948;0.23744291443459764;0.2604964793884783
0.7961720836614055;0.1267594008350631;0.9572294713767467;0.6826722493235003;0.7526422639451249
0.5186013059931176;0.44995925500090195;0.7253960325745599;0.5976924246137109;0.5536048443847925
0.1724721569639457;0.30698855951669646;0.10737237630104812;0.38856749074205876;0.13496578642705803
0.13658520756125125;0.7548398883809181;0.200947567825574;0.24126300802323608;0.10242811688352516
0.9696462073248783;0.7396454035820478;0.9875991186579391;0.702708567897634;0.8391993862095755
0.13529525410924226;0.1317697482042668;0.20844302545252924;0.3455667615397905;0.7878969389555114
0.18002416402312293;0.6129795728645425;0.531694273188911;0.32005069618355353;0.6566945676396768
0.20829656149199816;0.786546517972084;0.5111989372668745;0.21860767632034905;0.36006981928216075
0.14882797396183312;0.1278623906732148;0.5248452548810749;0.7009239887603741;0.4461058681850987
0.6803491345240448;0.4298983769990823;0.3570438226123478;0.45758451013176915;0.13499737481489216
0.9587985245013858;0.686039418525882;0.41272912619509183;0.2917301314393126;0.4519846152559128
0.5342359225819074;0.6216906837531045;0.46855816106629256;0.0010046594311918788;0.678817342770115
0.917481319460922;0.6232428587439001;0.4906306699968176;0.6888128416392327;0.8048763683802657
0.670613313311762;0.14587535071202418;0.5020991987349168;0.4814220976248379;0.1886287555240782
0.9674751551151872;0.7093200717760111;0.037066532162976396;0.7475607732158086;0.27253990940656003
0.34965869738191024;0.5065099191708234;0.13002435036720617;0.5638138509824231;0.8705402563716258
0.6905003803492573;0.928507285497635;0.7790266246959896;0.197955714743128;0.10770673542026554
0.5440268402788132;0.868694993349255;0.33672958366570127;0.5248968120645271;0.41611984639755506
0.4368916042935178;0.9741234880553292;0.1329381059230973;0.19962656510465837;0.9267939443908427
0.7495027600735152;0.4319769333181068;0.5680420582776191;0.4138922229697207;0.2893465607196082
0.0837166682995365;0.3396316524827524;0.19406105555552566;0.9698584255025149;0.2647474538877953
0.10399973193839629;0.8137513276333278;0.9886379858790861;0.14381605676923204;0.20656609191093733
0.9119903485232731;0.09208714985100719;0.5943000456820219;0.37880998901521956;0.202024988844981
0.7572577629760343;0.9879411704422081;0.06046199143043485;0.05840433714708848;0.8257722946595499
0.7799313023213984;0.8885127622384934;0.6236870111522931;0.9391228165876385;0.0285419499156776
0.8692413481641038;0.5111632430674842;0.055966949929795895;0.14618199718601965;0.07267792422485819
0.4824033458140601;0.6826749909696638;0.6206566732740588;0.9598418973280353;0.8353001747989176
0.6628962137934938;0.8420153604581264;0.4366087271914163;0.6223450945711152;0.19461115537122897
0.5195001347261878;0.1765681767981484;0.42048118869113926;0.6311608458825909;0.5831162555291325
0.2452166003842955;0.17974545417659538;0.41379151461142893;0.25938666882685346;0.9330493770001476
0.7582512491967275;0.9423560316507139;0.5607052422641573;0.7568471428196633;0.3603645273937225
0.14467526394254338;0.4183408841707562;0.8745089937580942;0.6171685034365705;0.02873103938256394
0.41721624315310113;0.3033533355163882;0.053708494953615515;0.44890737594250407;0.8307217483748727
0.15493770246533733;0.24639894897425685;0.027955335065187548;0.8004999427305948;0.26673835679829616
0.7184232782790861;0.6051462072735733;0.577595272766965;0.37596263611178526;0.14482030343850139
0.5475363039521833;0.11651718886509344;0.9438080401750932;0.3795618571224908;0.6305106123901201
0.0069888015304617745;0.7194659867657042;0.5877317718509206;0.5987697920814188;0.10422147597670284
0.5030976306721416;0.6977362103088394;0.8065496349580427;0.6915339659286691;0.622239681768664
0.48748342869881356;0.936607535109098;0.79050542604295;0.5795939866577962;0.35448118700013387
0.337537356010738;0.7123782940435684;0.5905722511666489;0.1134997943585474;0.8954943213596082
0.014996827940917501;0.926489185319565;0.04397291076443299;0.06781036681965624;0.49840128404999295
0.8379822355204248;0.8139319451124877;0.07902336558413836;0.742826778272649;0.8377817361622738
0.06653267252632011;0.6105662872614456;0.3457024375916533;0.2665498864837432;0.15739566373858305
0.1907800473345409;0.4745339469571054;0.6433958695740672;0.8702389279938179;0.06710988906007476
0.12792837848887584;0.5275048026500895;0.1600090757039726;0.4697032908852723;0.7342088980276282
0.7895526096979687;0.43111203594337255;0.9130651329170715;0.3732661194735222;0.3042284945154595
0.3020968042256361;0.03920684268046548;0.3717706693359063;0.10663703118171797;0.34338272885945953
0.1468578037032373;0.37766525629046865;0.45336450269744344;0.106232777808698;0.9666416190495861
0.587318302734818;0.4938449919017476;0.7470256913960909;0.029382209949363802;0.03190221627117018
0.1164246570616444;0.6036925141779553;0.7722387815528334;0.5410416117728439;0.33784112583798254
0.4621514644539648;0.3035093442580834;0.6445692204387335;0.7365444755991932;0.0034674839696019477
0.18602736030525724;0.4897319447649383;0.5273043044467498;0.34483260600868004;0.8363086568620482
0.5614073892115196;0.5543915413123017;0.24961664334196831;0.6491864934507913;0.7711536570937423
0.9407652320400626;0.5395505397446658;0.3158881869556762;0.02288293449917589;0.30990808798555425
0.3084237813573514;0.4666575048724869;0.16380510534853165;0.6704811943917015;0.14819372955862153
0.14870008817405045;0.060610610081366145;0.17643494085896938;0.7047277937353971;0.2515598369048122
0.139226047513192;0.8028686141055328;0.6227808470544309;0.389263249311832;0.2162542014977321
0.35548690419327633;0.48908117738604684;0.16788230527685943;0.5045470054409763;0.17521299976614213
0.8939058311271132;0.4826952232223415;0.5631478515075451;0.39972541609910117;0.7232840584479938
0.26501921442574217;0.6689221164187693;0.31638841923882255;0.16163249908613408;0.638116348323782
0.12219408033011125;0.3997498931460004;0.7974390045959218;0.3283525807758727;0.8071939300441356
0.9550226984608463;0.49026710454647504;0.1824019776046606;0.22800826994687284;0.5128963495711529
0.49374400048144595;0.5582956151543937;0.19761308058880134;0.35385656142279187;0.8207880263344474
0.8228006051549566;0.356888056280826;0.20934981242227002;0.8927668181016326;0.62748615313328
0.6832858078037306;0.7260332225347483;0.5963817779910818;0.11816240509796594;0.4255845194107266
0.5285887391092171;0.3896243360539363;0.9247028436125059;0.9191245553343698;0.6246858150099511
0.8197260469406862;0.8251386723959612;0.17467836817352256;0.5684658549788936;0.7388723996479483
0.15217122670145566;0.0317304821908978;0.5913327235447702;0.3116909981923005;0.9181050316096849
0.6964084537339801;0.8171059696970757;0.06621294743562378;0.15015096375689974;0.38099582414687194
0.2777618886427492;0.7135578922323565;0.9806364124272648;0.8895076518900227;0.7175946318458916
0.4767313312514361;0.8694778040128411;0.7366034200734992;0.6092864373516572;0.7034664737958727
0.23759127138670066;0.19608173554064767;0.6004714211390648;0.8078518052229682;0.2798601993817894
0.19969017759311114;0.5485614358163666;0.306349218413158;0.8545282968285992;0.4679511133498503
0.6216464089043613;0.9086338375428235;0.7904695317898923;0.8360378588851237;0.02440082902736196
0.8444872452588444;0.8962441129120942;0.1685790551230919;0.8993146897303228;0.45448882278865543
0.5602866815954233;0.3924915751719865;0.5556364516901505;0.06434429942069098;0.4222901027638911
0.4601748721343448;0.6406720810852304;0.4833494235148549;0.5976973118483946;0.5500279641203507
0.14585808403124323;0.09155316228115928;0.45488011018568175;0.3230296777481464;0.9344213084051656
0.7880241732462935;0.5876262096552038;0.17384377076183022;0.37802504906034806;0.7906652499763307
0.58229857947202;0.4809842832560042;0.8089504265465226;0.21377287058526473;0.4162741528140754
0.6007972959580539;0.19487260052896294;0.08738752674161432;0.6094382612134586;0.06819450630661972
0.030166620593952143;0.012081509113132438;0.33255235892302815;0.12443870786900824;0.07611447921845882
0.03563290399483954;0.7090141282815355;0.2385294242815631;0.34963671613208547;0.8035087026752751
0.2851332362542225;0.9529449157041986;0.6683374513586449;0.2618288533255715;0.7723576076134887
0.6460822093579528;0.24102548837720106;0.5114722534679107;0.22304397801498355;0.5747484249576458
0.0926262454004474;0.7672365529593004;0.9191183833616442;0.20431789458292915;0.6978646312917759
0.9450029167896744;0.34601697116152386;0.8603021932134653;0.2812658640907604;0.5164542367107754
0.9618498720114327;0.3310963246489771;0.4932772938066069;0.7081099001594077;0.7640512948110253
0.6876417516928715;0.7703731557482726;0.8283588324244912;0.19990459271025718;0.2505244638844054
0.17663771541623452;0.1154224675716713;0.9353964124236055;0.9567998953856204;0.4719917335257737
0.8498376013834718;0.905983200848824;0.03845545908955028;0.11145584758605664;0.026174337193028085
0.9255262038085281;0.0669755109103275;0.9762712224790805;0.6977064672124881;0.062220711965679354
0.1447987587146965;0.8140900456574559;0.40872356785310304;0.6595432139835902;0.707224740813547
0.8505109735021283;0.49420350039746763;0.7264137216978923;0.2522477606611052;0.8705129832277392
0.2385233606657644;0.33750213363933323;0.04480260423806004;0.25909525832550384;0.4586253869869452
0.8924120495627519;0.7291242422517583;0.2588806925911318;0.9797586615671461;0.33039583830627606
0.06184545815147158;0.9594195430347848;0.4149183498951333;0.4684698699794445;0.9499075736876946
0.29953816174775305;0.7711960261330263;0.5383189206519202;0.640478484351102;0.22622080588354676
0.34338912670936994;0.7390143286810449;0.533182420337162;0.7343634215156332;0.40172197953794897
0.021550016815589323;0.25462120928197995;0.21171047707441581;0.3709230479372294;0.184181811544044
0.8624868995647589;0.8686955084515812;0.9710225787849219;0.30231492902437396;0.5724196546501308
0.4426788003662736;0.4489001623714469;0.9503691043285316;0.2904880074880847;0.4662025468957671
0.06881106154915217;0.7519716988927042;0.21355136851424006;0.18238305021707035;0.5355864054249321
0.5911721875848255;0.05210709889861831;0.9559447034954252;0.9063394233037078;0.8567131827235068
0.1907001073715564;0.7750587134459807;0.5730307096021507;0.41050708565433824;0.6277631732205633
0.30959636246547917;0.2885210528278698;0.9514294395842312;0.27384603696103815;0.7067629386891092
0.6105812002160265;0.5532144329820089;0.7146962176523153;0.45340546279344485;0.45480049642699794
0.14962471993615134;0.25294146923525673;0.6859326615308433;0.10909279223268631;0.8197830323858722
0.10318495484699197;0.6450231033654719;0.25560094928928945;0.9246823912397868;0.8078337743445211
0.11475659900674906;0.5452905542002968;0.1692736636801221;0.34092041932373707;0.4954022321611148
0.6295164773741293;0.12102525901910766;0.9929927209789456;0.4702165457907541;0.18119734479376337
0.3472495252177735;0.9280455394746269;0.7872698053629396;0.1336998635549651;0.802241118178446
0.9263869060210259;0.12029027591569663;0.8531675514111894;0.554610400725005;0.534840586522849
0.25189924419161325;0.6441916279278735;0.6908126542176969;0.4879112105751817;0.4771228687360137
0.14904387756387438;0.8096954133139714;0.628833272249642;0.730023900088973;0.3425418881609805
0.302476918466161;0.025918734244402608;0.0945784018380118;0.6836043143506503;0.7023191195469425
0.4181509736160123;0.9835755014136588;0.7596893825037486;0.31714908807988174;0.18977858418732663
0.8818959661237246;0.6987666767144659;0.6567976003518019;0.3180818656266665;0.6774293787183466
0.9104069661370239;0.7367163303243869;0.37516145600919226;0.11167151095642402;0.8058739678938708
0.057278036518048525;0.3371637661374376;0.32943163864689684;0.8736259566069312;0.37656987542458753
0.5366751351269529;0.4144725487311559;0.7932611928974284;0.7111630725753376;0.5559615418245425
0.984980933392895;0.9766644977648792;0.9332304010418387;0.2578561495085723;0.11335635427225033
0.9185678559215246;0.41304197190646164;0.7970703583014301;0.7238296679319177;0.8746459134498424
0.33340070343905526;0.11500503201736567;0.16954264349090098;0.337704426812766;0.760644541325163
0.3572330895667548;0.6013849013670053;0.5629255623584155;0.2572996924314499;0.44117380734945344
0.8268752549511108;0.42437017009316536;0.25079972246107707;0.364042372245412;0.41192229504327127
0.9508743351315547;0.5028322266882558;0.13404825138954812;0.06079244925445193;0.9120123787038986
0.08707996269715934;0.3524159181508628;0.7412541106232884;0.6626499002111208;0.17513414712951092
0.8975558924781714;0.07167872863395097;0.11267275314301395;0.6530131136115267;0.9277418540061906
0.8149239850794123;0.40048947765909704;0.035917561048213975;0.13125467916112177;0.5612104500537937
0.23546790608907908;0.6696987154304904;0.4250484648117756;0.6657418400996218;0.2138087181438112
0.44540639964575246;0.2971650626799688;0.8068531563976095;0.981561256880252;0.15721398383952911
0.15135931171791217;0.000702288565654352;0.6716112714579958;0.7747479826443291;0.4858100740963591
0.13776535213645846;0.8109915723013176;0.8545180432750574;0.1722836391525604;0.8968181798647126
0.20378849416964262;0.4230347823894599;0.9699325969039658;0.1624018088948418;0.6857604353923663
0.8010744872058533;0.572977144186062;0.8627231830668778;0.22004058876057841;0.772056842005463
0.08740398614505018;0.8133016533618682;0.8181036893875424;0.6069484879300365;0.7404638120570824
0.19643635809216753;0.7062201474467681;0.00975155852848486;0.48698171132715196;0.2474713768864597
0.37620242281028327;0.07059917743475541;0.38903475765110596;0.1791661468352992;0.9510443947159358
0.40558793352960654;0.047040818566338904;0.5759496319977386;0.7288274274786368;0.20416402532854805
0.16782913843300584;0.5885856958675901;0.7413664795597789;0.8748018710547865;0.24469723486368244
0.8902391286230026;0.24013182402898636;0.8046730691217223;0.16663292789802908;0.3544266030562998
0.621474200919993;0.6325499578078806;0.6586203344532842;0.9327404466162301;0.22798052853920647
0.531588885346757;0.18532487508407125;0.5823547467229421;0.5906719819780396;0.2786922283738812
0.9257109017699191;0.7755639078673805;0.3185140723329839;0.31992873912548536;0.6147514224485503
0.7844202544334172;0.21246317539879755;0.9253272173985083;0.8096578446591197;0.12391050000940262
0.5404806689455005;0.2547034072503549;0.2599697078247537;0.08631923831334964;0.9719500706931082
0.5334906014842794;0.5817163869516992;0.7666664255637197;0.6849415206850267;0.7050717650010548
0.14033499803639138;0.2735239825900855;0.5489043673972276;0.974600509316452;0.5723453060829583
0.7890989103556703;0.9171233663395478;0.7108989550647852;0.5404329605852051;0.817277851212115
0.692476528998886;0.8898102746161275;0.3715918081198277;0.1923170002143606;0.06906103271172026
0.6828607008590564;0.4908113233298058;0.20205913609862158;0.217134617302697;0.424959898756999
0.9619975356037768;0.7333255556553554;0.0009440842614802936;0.9700361481829111;0.361545956121877
0.41484666163384887;0.3857536551403533;0.0891702104070482;0.9698693146668692;0.028567006334186407
0.9472648733028102;0.7329960725738677;0.036951802800901046;0.7149323232745005;0.524232898078004
0.5398428748466669;0.6063947219740328;0.9058435423391137;0.4050409112842033;0.1483060318746543
0.9692744702677917;0.5302540048373795;0.7146265401064573;0.34593123259669645;0.5654101700455817
0.36286702946309146;0.3086657779747899;0.27872960507225897;0.9802671486905142;0.5632161932917253
0.8446156713816362;0.3866897598119631;0.783720047939647;0.060687456858656175;0.6409673201859334
0.7251588599297513;0.6234601077238829;0.05469554196270876;0.9411845592337873;0.4622694253094233
0.39162021559484383;0.8199046112800884;0.39117729940490475;0.8383856296620293;0.34786826959986583
0.518521248124433;0.2834799511217546;0.1660804612045591;0.02033568383928852;0.07965151469224463
0.393488718332333;0.18856870627776268;0.5571272139630731;0.8609650343177223;0.9159969830881562
0.9419413556888755;0.17734105606030726;0.8089446455359348;0.6132174019459617;0.5503221618604416
0.9580210151111536;0.8168455896477014;0.4882590617446153;0.14240529735873053;0.18741132348844503
0.1012220775299486;0.397131782549352;0.4819288991511922;0.8747734141894388;0.1323344015051202
0.954626306715327;0.8662720541694026;0.01932761317729159;0.1651888802558631;0.8096409002606628
0.08020387753747793;0.6264183665647454;0.7788712875101136;0.5610542736761936;0.18733442226903585
0.6796151839257173;0.2615253856145766;0.13214850721527038;0.4294172362264639;0.7626256136781124
0.29185532477537524;0.9880486760079717;0.30196741832313634;0.18160204191759866;0.12963287148304548
0.33373680744825684;0.1686478128042973;0.7169370834825085;0.9297428759542438;0.9631653259022828
7.160922438764761e-05;0.21247936062712447;0.8376378576348836;0.14557628737415007;0.11454827632565823
0.9461834592886449;0.6062035837774691;0.7605595376790665;0.6625790486977392;0.9740927901004259
0.1722070475778672;0.7861148311661992;0.08692036989459428;0.6231560560204534;0.7923182275930756
0.7230727597150839;0.35316412176266965;0.6253531506783213;0.5367951958339565;0.6653775303312783
0.6726993765922237;0.25935385122995924;0.4519890023674159;0.6282111979313997;0.1411544282138848
0.5721681667504571;0.8043818138501941;0.7953012859914638;0.30643488091708737;0.11100277424576088
0.47887175022188344;0.8561572299520338;0.6198358203824892;0.4384751066579833;0.9584671897950857
0.5916046088422566;0.8582928239553193;0.8298180069731053;0.45917789672271336;0.3470326956358878
0.09537245560870766;0.7705859726422218;0.5485649164238541;0.1919296274315414;0.9742563967626555
0.15774261229475728;0.8559404117457694;0.9275163404203702;0.6970939111970181;0.6069299125838885
0.9227959989201628;0.4622393516743716;0.240803346686842;0.6354983722368501;0.3061833900085188
0.7726356999411319;0.32595539302615517;0.7625799707022457;0.34308824930378534;0.5710189354274835
0.07607772915401878;0.15988606246211123;0.11104993201477509;0.7217053068637288;0.18956945764118316
0.9826665737764394;0.1854240159381806;0.23235566273018737;0.5160059721151916;0.4058815851442954
0.6606141534866173;0.1249689903578407;0.9029523652924416;0.5783971616139219;0.9625690445101996
0.6277648716478923;0.8747666318724692;0.06094069258107093;0.45635789935781046;0.9353648526911091
0.48631020039398376;0.04568413645672553;0.7312539258162227;0.8853890875818943;0.13736579342051736
0.3713925755604588;0.9815615443804131;0.9112629626742219;0.19849437686320892;0.3950429606842858
0.4699201920523868;0.6888246463923141;0.46477622605608226;0.8301530379275309;0.08484471942125371
0.2197685852559097;0.11025327560063525;0.5996865654001051;0.3974930994906176;0.5390658587994248
0.12950119928547665;0.1427415653198032;0.024344978193186817;0.22165703053076313;0.7164406570388002
0.5209442062074056;0.6684350651062532;0.4417845155004567;0.6144940328017773;0.4363994403036803
0.8632355783839717;0.2554043502441491;0.8116973766685485;0.5288096931739886;0.7928102097236398
0.6584434596037644;0.25572499898558065;0.46164096098116914;0.058894014016587226;0.7272856885635177
0.6672145696621247;0.7732090266711977;0.7761485466933267;0.8264525401834237;0.2309141768562636
0.07059713951903379;0.5269328482072985;0.5917857733976765;0.14664785155734628;0.35753786348228966
0.04308737269146812;0.8018460817344494;0.09309336629725229;0.22685688569625773;0.03220395942859389
0.19943889210244303;0.7636569383000015;0.8360531482214197;0.8927104598552744;0.49506094957622826
0.8946795285700462;0.3273120448748137;0.5007044759134056;0.7097976410978841;0.7006652167727265
0.3828377319449755;0.975720595072402;0.015103684482691615;0.3698311200542507;0.34733496254568474
0.915948301338814;0.8569751650494813;0.25094402258597215;0.8415124463763949;0.7083603330812147
0.7357255604562235;0.3227467892207291;0.36170722819757883;0.9753370749279808;0.8788808106019939
